sequence,weights,phase,thr,recall,emitted
Kaikoura 2016,quakescope2026,P,0.05,0.7927170868347339,3405
Kaikoura 2016,quakescope2026,S,0.05,0.8144104803493449,2702
Kaikoura 2016,quakescope2026,P,0.1,0.773109243697479,2733
Kaikoura 2016,quakescope2026,S,0.1,0.7707423580786026,2072
Kaikoura 2016,quakescope2026,P,0.15,0.7507002801120448,2320
Kaikoura 2016,quakescope2026,S,0.15,0.7183406113537117,1717
Kaikoura 2016,quakescope2026,P,0.2,0.7198879551820728,2064
Kaikoura 2016,quakescope2026,S,0.2,0.6441048034934498,1425
Kaikoura 2016,quakescope2026,P,0.3,0.6610644257703081,1626
Kaikoura 2016,quakescope2026,S,0.3,0.5021834061135371,991
Kaikoura 2016,quakescope2026,P,0.4,0.5966386554621849,1313
Kaikoura 2016,quakescope2026,S,0.4,0.31877729257641924,669
Kaikoura 2016,quakescope2026,P,0.5,0.49019607843137253,1024
Kaikoura 2016,quakescope2026,S,0.5,0.24672489082969432,473
Kaikoura 2016,quakescope2026,P,0.6,0.4005602240896359,735
Kaikoura 2016,quakescope2026,S,0.6,0.16375545851528384,282
Kaikoura 2016,quakescope2026,P,0.7,0.27450980392156865,483
Kaikoura 2016,quakescope2026,S,0.7,0.07423580786026202,126
Kaikoura 2016,jma_wc,P,0.05,0.7955182072829131,3567
Kaikoura 2016,jma_wc,S,0.05,0.834061135371179,2616
Kaikoura 2016,jma_wc,P,0.1,0.7703081232492998,2880
Kaikoura 2016,jma_wc,S,0.1,0.8013100436681223,2109
Kaikoura 2016,jma_wc,P,0.15,0.7507002801120448,2479
Kaikoura 2016,jma_wc,S,0.15,0.7620087336244541,1797
Kaikoura 2016,jma_wc,P,0.2,0.7310924369747899,2240
Kaikoura 2016,jma_wc,S,0.2,0.7008733624454149,1512
Kaikoura 2016,jma_wc,P,0.3,0.7030812324929971,1815
Kaikoura 2016,jma_wc,S,0.3,0.519650655021834,1029
Kaikoura 2016,jma_wc,P,0.4,0.6526610644257703,1485
Kaikoura 2016,jma_wc,S,0.4,0.3296943231441048,673
Kaikoura 2016,jma_wc,P,0.5,0.5770308123249299,1171
Kaikoura 2016,jma_wc,S,0.5,0.23580786026200873,441
Kaikoura 2016,jma_wc,P,0.6,0.49299719887955185,875
Kaikoura 2016,jma_wc,S,0.6,0.15283842794759825,259
Kaikoura 2016,jma_wc,P,0.7,0.3697478991596639,602
Kaikoura 2016,jma_wc,S,0.7,0.056768558951965066,111
Kaikoura 2016,original,P,0.05,0.7507002801120448,3024
Kaikoura 2016,original,S,0.05,0.7794759825327511,3025
Kaikoura 2016,original,P,0.1,0.7338935574229691,2445
Kaikoura 2016,original,S,0.1,0.7729257641921398,2604
Kaikoura 2016,original,P,0.15,0.6946778711484594,2164
Kaikoura 2016,original,S,0.15,0.759825327510917,2356
Kaikoura 2016,original,P,0.2,0.680672268907563,1952
Kaikoura 2016,original,S,0.2,0.7532751091703057,2122
Kaikoura 2016,original,P,0.3,0.6582633053221288,1645
Kaikoura 2016,original,S,0.3,0.7052401746724891,1738
Kaikoura 2016,original,P,0.4,0.6162464985994398,1404
Kaikoura 2016,original,S,0.4,0.6528384279475983,1438
Kaikoura 2016,original,P,0.5,0.5798319327731093,1156
Kaikoura 2016,original,S,0.5,0.519650655021834,1098
Kaikoura 2016,original,P,0.6,0.49299719887955185,956
Kaikoura 2016,original,S,0.6,0.36899563318777295,793
Kaikoura 2016,original,P,0.7,0.40896358543417366,756
Kaikoura 2016,original,S,0.7,0.23580786026200873,507
Kaikoura 2016,instance,P,0.05,0.7394957983193278,1672
Kaikoura 2016,instance,S,0.05,0.7379912663755459,1298
Kaikoura 2016,instance,P,0.1,0.7170868347338936,1346
Kaikoura 2016,instance,S,0.1,0.6986899563318777,1042
Kaikoura 2016,instance,P,0.15,0.6946778711484594,1188
Kaikoura 2016,instance,S,0.15,0.6637554585152838,889
Kaikoura 2016,instance,P,0.2,0.6722689075630253,1079
Kaikoura 2016,instance,S,0.2,0.6157205240174672,784
Kaikoura 2016,instance,P,0.3,0.6442577030812325,910
Kaikoura 2016,instance,S,0.3,0.5327510917030568,612
Kaikoura 2016,instance,P,0.4,0.5854341736694678,770
Kaikoura 2016,instance,S,0.4,0.45414847161572053,486
Kaikoura 2016,instance,P,0.5,0.5322128851540616,637
Kaikoura 2016,instance,S,0.5,0.3558951965065502,348
Kaikoura 2016,instance,P,0.6,0.48739495798319327,526
Kaikoura 2016,instance,S,0.6,0.2794759825327511,245
Kaikoura 2016,instance,P,0.7,0.42296918767507,423
Kaikoura 2016,instance,S,0.7,0.16812227074235808,152
Norcia 2016,quakescope2026,P,0.05,0.8744650499286734,2573
Norcia 2016,quakescope2026,S,0.05,0.9435975609756098,2325
Norcia 2016,quakescope2026,P,0.1,0.8502139800285307,2031
Norcia 2016,quakescope2026,S,0.1,0.9146341463414634,1917
Norcia 2016,quakescope2026,P,0.15,0.8245363766048502,1730
Norcia 2016,quakescope2026,S,0.15,0.8871951219512195,1673
Norcia 2016,quakescope2026,P,0.2,0.8131241084165478,1545
Norcia 2016,quakescope2026,S,0.2,0.8521341463414634,1487
Norcia 2016,quakescope2026,P,0.3,0.7631954350927247,1260
Norcia 2016,quakescope2026,S,0.3,0.7439024390243902,1148
Norcia 2016,quakescope2026,P,0.4,0.7189728958630528,1048
Norcia 2016,quakescope2026,S,0.4,0.6219512195121951,869
Norcia 2016,quakescope2026,P,0.5,0.6362339514978602,853
Norcia 2016,quakescope2026,S,0.5,0.4878048780487805,638
Norcia 2016,quakescope2026,P,0.6,0.5306704707560628,637
Norcia 2016,quakescope2026,S,0.6,0.39939024390243905,480
Norcia 2016,quakescope2026,P,0.7,0.42796005706134094,464
Norcia 2016,quakescope2026,S,0.7,0.25609756097560976,282
Norcia 2016,jma_wc,P,0.05,0.8730385164051355,2714
Norcia 2016,jma_wc,S,0.05,0.9496951219512195,2291
Norcia 2016,jma_wc,P,0.1,0.8630527817403709,2173
Norcia 2016,jma_wc,S,0.1,0.9192073170731707,1923
Norcia 2016,jma_wc,P,0.15,0.8487874465049928,1871
Norcia 2016,jma_wc,S,0.15,0.9024390243902439,1677
Norcia 2016,jma_wc,P,0.2,0.8302425106990015,1667
Norcia 2016,jma_wc,S,0.2,0.8780487804878049,1510
Norcia 2016,jma_wc,P,0.3,0.7945791726105563,1343
Norcia 2016,jma_wc,S,0.3,0.7774390243902439,1194
Norcia 2016,jma_wc,P,0.4,0.7417974322396577,1085
Norcia 2016,jma_wc,S,0.4,0.6387195121951219,862
Norcia 2016,jma_wc,P,0.5,0.6718972895863052,888
Norcia 2016,jma_wc,S,0.5,0.5121951219512195,635
Norcia 2016,jma_wc,P,0.6,0.5834522111269614,701
Norcia 2016,jma_wc,S,0.6,0.4009146341463415,462
Norcia 2016,jma_wc,P,0.7,0.46504992867332384,491
Norcia 2016,jma_wc,S,0.7,0.2804878048780488,297
Norcia 2016,original,P,0.05,0.8288159771754636,3094
Norcia 2016,original,S,0.05,0.9420731707317073,2878
Norcia 2016,original,P,0.1,0.8216833095577746,2506
Norcia 2016,original,S,0.1,0.9375,2574
Norcia 2016,original,P,0.15,0.8031383737517832,2136
Norcia 2016,original,S,0.15,0.9298780487804879,2375
Norcia 2016,original,P,0.2,0.7817403708987162,1886
Norcia 2016,original,S,0.2,0.9253048780487805,2239
Norcia 2016,original,P,0.3,0.7360912981455064,1524
Norcia 2016,original,S,0.3,0.9070121951219512,1922
Norcia 2016,original,P,0.4,0.7047075606276747,1244
Norcia 2016,original,S,0.4,0.8628048780487805,1655
Norcia 2016,original,P,0.5,0.6547788873038516,1008
Norcia 2016,original,S,0.5,0.7957317073170732,1387
Norcia 2016,original,P,0.6,0.5991440798858774,846
Norcia 2016,original,S,0.6,0.7149390243902439,1156
Norcia 2016,original,P,0.7,0.5335235378031383,691
Norcia 2016,original,S,0.7,0.5564024390243902,816
Norcia 2016,instance,P,0.05,0.8074179743223966,1128
Norcia 2016,instance,S,0.05,0.875,1055
Norcia 2016,instance,P,0.1,0.7703281027104137,890
Norcia 2016,instance,S,0.1,0.836890243902439,878
Norcia 2016,instance,P,0.15,0.7360912981455064,770
Norcia 2016,instance,S,0.15,0.7942073170731707,768
Norcia 2016,instance,P,0.2,0.703281027104137,684
Norcia 2016,instance,S,0.2,0.7423780487804879,672
Norcia 2016,instance,P,0.3,0.6176890156918687,563
Norcia 2016,instance,S,0.3,0.6692073170731707,555
Norcia 2016,instance,P,0.4,0.5649072753209701,480
Norcia 2016,instance,S,0.4,0.5792682926829268,455
Norcia 2016,instance,P,0.5,0.5192582025677603,418
Norcia 2016,instance,S,0.5,0.49390243902439024,367
Norcia 2016,instance,P,0.6,0.43937232524964337,340
Norcia 2016,instance,S,0.6,0.3932926829268293,284
Norcia 2016,instance,P,0.7,0.3651925820256776,275
Norcia 2016,instance,S,0.7,0.2698170731707317,188
Thessaly 2021,quakescope2026,P,0.05,0.7772151898734178,3004
Thessaly 2021,quakescope2026,S,0.05,0.4743202416918429,2640
Thessaly 2021,quakescope2026,P,0.1,0.7645569620253164,2457
Thessaly 2021,quakescope2026,S,0.1,0.4622356495468278,2077
Thessaly 2021,quakescope2026,P,0.15,0.759493670886076,2142
Thessaly 2021,quakescope2026,S,0.15,0.4501510574018127,1670
Thessaly 2021,quakescope2026,P,0.2,0.7518987341772152,1951
Thessaly 2021,quakescope2026,S,0.2,0.4229607250755287,1358
Thessaly 2021,quakescope2026,P,0.3,0.7189873417721518,1639
Thessaly 2021,quakescope2026,S,0.3,0.38972809667673713,914
Thessaly 2021,quakescope2026,P,0.4,0.6683544303797468,1359
Thessaly 2021,quakescope2026,S,0.4,0.3474320241691843,643
Thessaly 2021,quakescope2026,P,0.5,0.6050632911392405,1097
Thessaly 2021,quakescope2026,S,0.5,0.283987915407855,454
Thessaly 2021,quakescope2026,P,0.6,0.5088607594936709,845
Thessaly 2021,quakescope2026,S,0.6,0.2537764350453172,323
Thessaly 2021,quakescope2026,P,0.7,0.3848101265822785,586
Thessaly 2021,quakescope2026,S,0.7,0.18731117824773413,206
Thessaly 2021,jma_wc,P,0.05,0.7620253164556962,3346
Thessaly 2021,jma_wc,S,0.05,0.49244712990936557,2734
Thessaly 2021,jma_wc,P,0.1,0.7544303797468355,2687
Thessaly 2021,jma_wc,S,0.1,0.48942598187311176,2287
Thessaly 2021,jma_wc,P,0.15,0.7518987341772152,2352
Thessaly 2021,jma_wc,S,0.15,0.4652567975830816,1922
Thessaly 2021,jma_wc,P,0.2,0.7518987341772152,2101
Thessaly 2021,jma_wc,S,0.2,0.44410876132930516,1566
Thessaly 2021,jma_wc,P,0.3,0.7468354430379747,1726
Thessaly 2021,jma_wc,S,0.3,0.40181268882175225,1051
Thessaly 2021,jma_wc,P,0.4,0.7012658227848101,1410
Thessaly 2021,jma_wc,S,0.4,0.3504531722054381,711
Thessaly 2021,jma_wc,P,0.5,0.6506329113924051,1120
Thessaly 2021,jma_wc,S,0.5,0.31419939577039274,513
Thessaly 2021,jma_wc,P,0.6,0.5569620253164557,865
Thessaly 2021,jma_wc,S,0.6,0.2719033232628399,349
Thessaly 2021,jma_wc,P,0.7,0.4531645569620253,599
Thessaly 2021,jma_wc,S,0.7,0.19939577039274925,206
Thessaly 2021,original,P,0.05,0.7544303797468355,3185
Thessaly 2021,original,S,0.05,0.4380664652567976,3255
Thessaly 2021,original,P,0.1,0.7468354430379747,2603
Thessaly 2021,original,S,0.1,0.4350453172205438,2867
Thessaly 2021,original,P,0.15,0.7443037974683544,2310
Thessaly 2021,original,S,0.15,0.43202416918429004,2619
Thessaly 2021,original,P,0.2,0.7367088607594937,2124
Thessaly 2021,original,S,0.2,0.43202416918429004,2413
Thessaly 2021,original,P,0.3,0.7240506329113924,1838
Thessaly 2021,original,S,0.3,0.42900302114803623,2039
Thessaly 2021,original,P,0.4,0.6860759493670886,1607
Thessaly 2021,original,S,0.4,0.4229607250755287,1696
Thessaly 2021,original,P,0.5,0.6531645569620254,1332
Thessaly 2021,original,S,0.5,0.38368580060422963,1281
Thessaly 2021,original,P,0.6,0.5848101265822785,1153
Thessaly 2021,original,S,0.6,0.3504531722054381,983
Thessaly 2021,original,P,0.7,0.529113924050633,1014
Thessaly 2021,original,S,0.7,0.3021148036253776,708
Thessaly 2021,instance,P,0.05,0.7620253164556962,1652
Thessaly 2021,instance,S,0.05,0.4743202416918429,1418
Thessaly 2021,instance,P,0.1,0.759493670886076,1382
Thessaly 2021,instance,S,0.1,0.4501510574018127,1113
Thessaly 2021,instance,P,0.15,0.7493670886075949,1246
Thessaly 2021,instance,S,0.15,0.42900302114803623,901
