tid,recall,n,instrument
XO.WD46.,0.0,326,deep WHOI
XO.WD47.,0.012345679012345678,81,deep WHOI
XO.WS72.,0.3421828908554572,339,deep WHOI
XO.LA26.,0.5641025641025641,39,deep LDEO
XO.LA23.,0.660377358490566,53,deep LDEO
XO.LT01.,0.6688741721854304,151,"shelf, shielded"
XO.LT05.,0.7307692307692307,26,"shelf, shielded"
XO.WD63.,0.7878787878787878,33,deep WHOI
XO.WD67.,0.8,50,deep WHOI
XO.WD66.,0.8108108108108109,74,deep WHOI
XO.LA21.,0.8115942028985508,69,deep LDEO
XO.LA29.,0.8117647058823529,85,deep LDEO
XO.WS74.,0.8135593220338984,118,deep WHOI
XO.WD56.,0.8157894736842105,38,deep WHOI
XO.WD69.,0.822429906542056,107,deep WHOI
XO.WS75.,0.8295454545454546,88,deep WHOI
XO.WD50.,0.8670694864048338,331,deep WHOI
XO.LT08.,0.875,8,"shelf, shielded"
XO.WD52.,0.8764044943820225,89,deep WHOI
XO.LD41.,0.8844221105527639,398,deep LDEO
XO.WD58.,0.8863636363636364,44,deep WHOI
XO.WD60.,0.8888888888888888,27,deep WHOI
XO.LA34.,0.8947368421052632,76,deep LDEO
XO.LT16.,0.8951612903225806,124,"shelf, shielded"
XO.WD65.,0.8983050847457628,59,deep WHOI
XO.WD62.,0.9,80,deep WHOI
XO.WD59.,0.9038461538461539,52,deep WHOI
XO.WD53.,0.90625,96,deep WHOI
XO.WD68.,0.90625,64,deep WHOI
XO.LT15.,0.9152542372881356,59,"shelf, shielded"
XO.LT03.,0.9166666666666666,12,"shelf, shielded"
XO.WD55.,0.9190751445086706,173,deep WHOI
XO.LA28.,0.9193548387096774,62,deep LDEO
XO.LD40.,0.927797833935018,277,deep LDEO
XO.LT07.,0.93048128342246,187,"shelf, shielded"
XO.WD64.,0.9310344827586207,29,deep WHOI
XO.LT06.,0.9354838709677419,62,"shelf, shielded"
XO.LA30.,0.9361702127659575,47,deep LDEO
XO.LT10.,0.9375,64,"shelf, shielded"
XO.LD45.,0.9428571428571428,105,deep LDEO
XO.LA39.,0.9436997319034852,746,deep LDEO
XO.WD70.,0.9440298507462687,804,deep WHOI
XO.LD38.,0.9444444444444444,144,deep LDEO
XO.LT04.,0.9444444444444444,108,"shelf, shielded"
XO.LT13.,0.944954128440367,109,"shelf, shielded"
XO.LT18.,0.946969696969697,132,"shelf, shielded"
XO.WD54.,0.9484066767830045,659,deep WHOI
XO.WD57.,0.9487179487179487,117,deep WHOI
XO.WD61.,0.95,60,deep WHOI
XO.LA32.,0.9529411764705882,85,deep LDEO
XO.LD36.,0.9534883720930233,86,deep LDEO
XO.WS71.,0.9551282051282052,156,deep WHOI
XO.LT20.,0.9570815450643777,233,"shelf, shielded"
XO.WD51.,0.9584664536741214,313,deep WHOI
XO.LT14.,0.9586776859504132,121,"shelf, shielded"
XO.LD44.,0.9591836734693877,49,deep LDEO
XO.WD48.,0.9641434262948207,251,deep WHOI
XO.LA33.,0.9649122807017544,114,deep LDEO
XO.LA25.,0.9682539682539683,63,deep LDEO
XO.WD49.,0.9741379310344828,348,deep WHOI
XO.LT09.,0.9777777777777777,45,"shelf, shielded"
XO.LT12.,0.9782608695652174,92,"shelf, shielded"
XO.LT17.,0.9902912621359223,103,"shelf, shielded"
XO.LT11.,1.0,10,"shelf, shielded"
