tid,cha,pha,recall,n
OO.AXAS1.,EH,P,0.2906965320758424,213759
OO.AXAS1.,EH,S,0.013318962198783587,207824
OO.AXAS2.,EH,P,0.20686983613996449,180703
OO.AXAS2.,EH,S,0.04624292216455688,156651
OO.AXCC1.,HH,P,0.3422209849621347,193977
OO.AXCC1.,HH,S,0.014414231208723103,206532
OO.AXEC1.,EH,P,0.1739072408437945,247264
OO.AXEC1.,EH,S,0.052574650224663746,269959
OO.AXEC2.,HH,P,0.2553881056554853,203643
OO.AXEC2.,HH,S,0.005714758583090351,205433
OO.AXEC3.,EH,P,0.19237416955377742,259198
OO.AXEC3.,EH,S,0.05749949067202189,274872
OO.AXID1.,EH,P,0.17038882736557154,130032
OO.AXID1.,EH,S,0.01666029685903486,128209
