phase,sequence,budget,n_analyst,quakescope2026,jma_wc,original,instance,study
P,Ridgecrest,462,347,0.6889618658266873,0.6705830192861892,0.6312985765435334,,us_sequences
P,San Simeon,395,62,0.830130404941661,0.8170033162496231,0.8573375738300772,0.9032258064516128,us_sequences
P,Mendocino 2024,490,200,0.8322388059701492,0.8137037037037037,0.6897706422018348,0.8876000000000001,us_sequences
P,Kaikoura 2016,1214,357,0.5601756273443633,0.5873878213705864,0.5883482425228156,0.6983654221182144,global_sequences
P,Norcia 2016,910,701,0.6602070302498263,0.6795259853581178,0.6209515506947747,0.7733669787458494,global_sequences
P,Thessaly 2021,1333,395,0.6620736303024447,0.6878219118288956,0.6532842347525892,0.7558451228592703,global_sequences
S,Ridgecrest,411,298,0.6544234289200732,0.6354266538830298,0.6238255033557047,,us_sequences
S,Mendocino 2024,320,113,0.5796460176991151,0.5794131346064275,0.615937322399935,0.6499615236629473,us_sequences
S,Kaikoura 2016,902,458,0.45177520410100624,0.4521521269810117,0.42308325578065714,0.6668379142049833,global_sequences
S,Norcia 2016,936,656,0.6510184456683277,0.6694300066118131,0.6121233859397418,0.8492705319002343,global_sequences
S,Thessaly 2021,1063,331,0.4008804877384937,0.40279822837532625,0.35937468318497945,0.44516331300233714,global_sequences
