sequence,weights,phase,thr,recall,emitted
Ridgecrest,quakescope2026,P,0.05,0.7752161383285303,644
Ridgecrest,quakescope2026,S,0.05,0.7416107382550335,554
Ridgecrest,quakescope2026,P,0.1,0.7175792507204611,532
Ridgecrest,quakescope2026,S,0.1,0.6778523489932886,459
Ridgecrest,quakescope2026,P,0.15,0.69164265129683,467
Ridgecrest,quakescope2026,S,0.15,0.6510067114093959,404
Ridgecrest,quakescope2026,P,0.2,0.6685878962536023,424
Ridgecrest,quakescope2026,S,0.2,0.6140939597315436,363
Ridgecrest,quakescope2026,P,0.3,0.6051873198847262,352
Ridgecrest,quakescope2026,S,0.3,0.5167785234899329,291
Ridgecrest,quakescope2026,P,0.4,0.5129682997118156,281
Ridgecrest,quakescope2026,S,0.4,0.39932885906040266,219
Ridgecrest,quakescope2026,P,0.5,0.4495677233429395,230
Ridgecrest,quakescope2026,S,0.5,0.3422818791946309,162
Ridgecrest,quakescope2026,P,0.6,0.38328530259365995,181
Ridgecrest,quakescope2026,S,0.6,0.24496644295302014,110
Ridgecrest,quakescope2026,P,0.7,0.31412103746397696,138
Ridgecrest,quakescope2026,S,0.7,0.1644295302013423,68
Ridgecrest,jma_wc,P,0.05,0.7723342939481268,664
Ridgecrest,jma_wc,S,0.05,0.7315436241610739,535
Ridgecrest,jma_wc,P,0.1,0.7118155619596542,524
Ridgecrest,jma_wc,S,0.1,0.6677852348993288,447
Ridgecrest,jma_wc,P,0.15,0.6685878962536023,459
Ridgecrest,jma_wc,S,0.15,0.6174496644295302,391
Ridgecrest,jma_wc,P,0.2,0.6426512968299711,416
Ridgecrest,jma_wc,S,0.2,0.5738255033557047,351
Ridgecrest,jma_wc,P,0.3,0.5821325648414986,338
Ridgecrest,jma_wc,S,0.3,0.4865771812080537,279
Ridgecrest,jma_wc,P,0.4,0.49855907780979825,274
Ridgecrest,jma_wc,S,0.4,0.3859060402684564,205
Ridgecrest,jma_wc,P,0.5,0.42363112391930835,222
Ridgecrest,jma_wc,S,0.5,0.31543624161073824,154
Ridgecrest,jma_wc,P,0.6,0.35446685878962536,166
Ridgecrest,jma_wc,S,0.6,0.23825503355704697,115
Ridgecrest,jma_wc,P,0.7,0.2910662824207493,131
Ridgecrest,jma_wc,S,0.7,0.15100671140939598,61
