tid,day,n_prod,n_local,matched,prod_only,local_only,max_dconf,max_amp_reldiff,sequence,kind,recall
CI.CLC.,2019-07-06,12382,12382,12382,0,0,3.725290298461914e-06,5.466663572784949e-07,Ridgecrest,mainshock,1.0
CI.TOW2.,2019-07-06,8558,8558,8558,0,0,4.708766937255859e-06,1.0075193291989007e-07,Ridgecrest,mainshock,1.0
CI.SRT.,2019-07-06,7938,7938,7938,0,0,3.471970558166504e-06,5.863733726902121e-08,Ridgecrest,mainshock,1.0
CI.WRC2.,2019-07-06,0,9310,0,0,9310,,,Ridgecrest,mainshock,
CI.JRC2.,2019-07-06,9440,9440,9440,0,0,4.202127456665039e-06,5.9079361780837344e-08,Ridgecrest,mainshock,1.0
CI.CLC.,2019-06-25,89,89,89,0,0,3.248453140258789e-06,1.6686826145333344e-07,Ridgecrest,quiet,1.0
CI.TOW2.,2019-06-25,124,124,124,0,0,2.7120113372802734e-06,6.969763817284912e-08,Ridgecrest,quiet,1.0
CI.SRT.,2019-06-25,0,187,0,0,187,,,Ridgecrest,quiet,
CI.WRC2.,2019-06-25,209,209,209,0,0,3.2782554626464844e-06,2.6591048295069324e-07,Ridgecrest,quiet,1.0
CI.JRC2.,2019-06-25,223,223,223,0,0,3.069639205932617e-06,5.0346729405470864e-08,Ridgecrest,quiet,1.0
NN.BRS2.,2020-05-15,4146,4146,4146,0,0,5.155801773071289e-05,5.820063040210556e-08,Monte Cristo,mainshock,1.0
NN.LHV.,2020-05-15,2391,2391,2391,0,0,2.950429916381836e-06,5.846215963638063e-08,Monte Cristo,mainshock,1.0
NN.ION4.,2020-05-15,2349,2349,2349,0,0,6.556510925292969e-06,5.5841781485778654e-08,Monte Cristo,mainshock,1.0
NN.DSP.,2020-05-15,2566,2566,2566,0,0,4.887580871582031e-06,5.7347938934148934e-08,Monte Cristo,mainshock,1.0
NN.Q09A.,2020-05-15,1879,1879,1879,0,0,4.738569259643555e-06,5.887820632530461e-08,Monte Cristo,mainshock,1.0
NN.LHV.,2020-05-09,0,195,0,0,195,,,Monte Cristo,quiet,
NN.DSP.,2020-05-09,80,80,80,0,0,4.26173210144043e-06,5.348811899463695e-08,Monte Cristo,quiet,1.0
NN.Q09A.,2020-05-09,272,272,272,0,0,2.130866050720215e-06,5.505935734929466e-08,Monte Cristo,quiet,1.0
BK.PETL.00,2024-12-05,1264,1265,1264,0,1,0.0005753040313720703,5.7432106381869023e-08,Mendocino 2024,mainshock,1.0
NC.KCT.,2024-12-05,322,321,312,10,9,0.0310516357421875,5.678905909581901e-08,Mendocino 2024,mainshock,0.968944
BK.WLKR.00,2024-12-05,1087,1087,1087,0,0,9.894371032714844e-06,5.8514268252276855e-08,Mendocino 2024,mainshock,1.0
NC.KMPB.,2024-12-05,1007,1007,1007,0,0,9.298324584960938e-06,5.8698517553091514e-08,Mendocino 2024,mainshock,1.0
BK.RBOW.00,2024-12-05,197,198,190,7,8,0.012007653713226318,5.553101662445629e-08,Mendocino 2024,mainshock,0.964467
BK.PETL.00,2024-11-25,0,55,0,0,55,,,Mendocino 2024,quiet,
NC.KCT.,2024-11-25,31,31,31,0,0,2.7120113372802734e-06,4.832802057370243e-08,Mendocino 2024,quiet,1.0
BK.WLKR.00,2024-11-25,41,41,41,0,0,3.993511199951172e-06,3.9190805848647654e-08,Mendocino 2024,quiet,1.0
NC.KMPB.,2024-11-25,19,19,19,0,0,1.2516975402832031e-06,5.77217934226135e-08,Mendocino 2024,quiet,1.0
BK.RBOW.00,2024-11-25,55,55,55,0,0,1.9371509552001953e-06,5.3883494420306846e-08,Mendocino 2024,quiet,1.0
UW.SP2.,2019-07-12,140,140,140,0,0,2.428889274597168e-06,4.7878056770374723e-08,Monroe WA,mainshock,1.0
UW.BERY.,2019-07-12,385,385,385,0,0,3.635883331298828e-06,5.44053067212585e-08,Monroe WA,mainshock,1.0
UW.RATT.,2019-07-12,145,145,145,0,0,2.0265579223632812e-06,5.5703138703335545e-08,Monroe WA,mainshock,1.0
UW.BST16.,2019-07-12,547,547,547,0,0,4.410743713378906e-06,5.116083787008529e-08,Monroe WA,mainshock,1.0
UW.BST20.,2019-07-12,516,516,516,0,0,3.039836883544922e-06,5.5286145338061026e-08,Monroe WA,mainshock,1.0
UW.SP2.,2019-06-25,103,103,103,0,0,2.250075340270996e-06,4.560523222377951e-08,Monroe WA,quiet,1.0
UW.BERY.,2019-06-25,333,333,333,0,0,3.248453140258789e-06,5.011054617847752e-08,Monroe WA,quiet,1.0
UW.RATT.,2019-06-25,92,92,92,0,0,4.231929779052734e-06,3.936452729113528e-08,Monroe WA,quiet,1.0
UW.BST16.,2019-06-25,385,385,385,0,0,2.1010637283325195e-06,5.367996358253216e-08,Monroe WA,quiet,1.0
