sequence,kind,day,tid,net,sta,loc,cha,offered,service,shard,n_prod,prod_cha,rids
Ridgecrest,mainshock,2019-07-06,CI.CLC.,CI,CLC,,HH,"BH,EH,EL,HH,HN",SCEDC,2019174-2019194-7967d3cf17ec,12382,HH,1.0
Ridgecrest,mainshock,2019-07-06,CI.CLC.2C,CI,CLC,2C,HN,HN,SCEDC,2019174-2019194-7967d3cf17ec,0,,0.0
Ridgecrest,mainshock,2019-07-06,CI.TOW2.,CI,TOW2,,HH,"BH,HH,HN",SCEDC,2019174-2019194-7be74191fc80,8558,HH,1.0
Ridgecrest,mainshock,2019-07-06,CI.SRT.,CI,SRT,,HH,"BH,EH,HH,HN",SCEDC,2019174-2019194-76b7b5f8b144,7938,HH,1.0
Ridgecrest,mainshock,2019-07-06,CI.WRC2.,CI,WRC2,,HH,"BH,HH,HN",SCEDC,2019174-2019194-e3c103cd164b,0,,0.0
Ridgecrest,mainshock,2019-07-06,CI.JRC2.,CI,JRC2,,HH,"BH,HH,HN",SCEDC,2019174-2019194-364223b236eb,9440,HH,1.0
Ridgecrest,mainshock,2019-07-06,CI.JRC2.2C,CI,JRC2,2C,HN,HN,SCEDC,2019174-2019194-364223b236eb,0,,0.0
Ridgecrest,quiet,2019-06-25,CI.CLC.,CI,CLC,,HH,"BH,EH,EL,HH,HN",SCEDC,2019174-2019194-7967d3cf17ec,89,HH,1.0
Ridgecrest,quiet,2019-06-25,CI.CLC.2C,CI,CLC,2C,HN,HN,SCEDC,2019174-2019194-7967d3cf17ec,0,,0.0
Ridgecrest,quiet,2019-06-25,CI.TOW2.,CI,TOW2,,HH,"BH,HH,HN",SCEDC,2019174-2019194-7be74191fc80,124,HH,1.0
Ridgecrest,quiet,2019-06-25,CI.SRT.,CI,SRT,,HH,"BH,EH,HH,HN",SCEDC,2019174-2019194-76b7b5f8b144,0,,0.0
Ridgecrest,quiet,2019-06-25,CI.WRC2.,CI,WRC2,,HH,"BH,HH,HN",SCEDC,2019174-2019194-e3c103cd164b,209,HH,1.0
Ridgecrest,quiet,2019-06-25,CI.JRC2.,CI,JRC2,,HH,"BH,HH,HN",SCEDC,2019174-2019194-364223b236eb,223,HH,1.0
Ridgecrest,quiet,2019-06-25,CI.JRC2.2C,CI,JRC2,2C,HN,HN,SCEDC,2019174-2019194-364223b236eb,0,,0.0
Monte Cristo,mainshock,2020-05-15,NN.BRS2.,NN,BRS2,,HH,HH,IRIS,2020129-2020149-a2d8adf70110,4146,HH,1.0
Monte Cristo,mainshock,2020-05-15,NN.LHV.,NN,LHV,,HH,"EH,HH,HN,SH",IRIS,2020129-2020149-5dbd064a262d,2391,HH,1.0
Monte Cristo,mainshock,2020-05-15,NN.ION4.,NN,ION4,,HH,HH,IRIS,2020129-2020149-5dbd064a262d,2349,HH,1.0
Monte Cristo,mainshock,2020-05-15,NN.DSP.,NN,DSP,,HH,"HH,HN",IRIS,2020129-2020149-a2d8adf70110,2566,HH,1.0
Monte Cristo,mainshock,2020-05-15,NN.Q09A.,NN,Q09A,,HH,HH,IRIS,2020129-2020149-c33d2290d960,1879,HH,1.0
Monte Cristo,quiet,2020-05-09,NN.BRS2.,NN,BRS2,,HH,HH,IRIS,2020129-2020149-a2d8adf70110,0,,0.0
Monte Cristo,quiet,2020-05-09,NN.LHV.,NN,LHV,,HH,"EH,HH,HN,SH",IRIS,2020129-2020149-5dbd064a262d,0,,0.0
Monte Cristo,quiet,2020-05-09,NN.ION4.,NN,ION4,,HH,HH,IRIS,2020129-2020149-5dbd064a262d,0,,0.0
Monte Cristo,quiet,2020-05-09,NN.DSP.,NN,DSP,,HH,"HH,HN",IRIS,2020129-2020149-a2d8adf70110,80,HH,1.0
Monte Cristo,quiet,2020-05-09,NN.Q09A.,NN,Q09A,,HH,HH,IRIS,2020129-2020149-c33d2290d960,272,HH,1.0
Mendocino 2024,mainshock,2024-12-05,BK.PETL.00,BK,PETL,00,HH,"BH,HH,HN",NCEDC,2024328-2024348-9d25831e6eda,1264,HH,1.0
Mendocino 2024,mainshock,2024-12-05,BK.PETL.S0,BK,PETL,S0,HN,HN,NCEDC,2024328-2024348-9d25831e6eda,0,,0.0
Mendocino 2024,mainshock,2024-12-05,NC.KCT.,NC,KCT,,HH,"BH,EH,HH,HN,SH",NCEDC,2024328-2024348-0f5c73dfe230,322,HH,1.0
